Copper,Sugar,Natural Gas,Silver,Platinum,Feeder Cattle,Lean Hogs,Cotton,Live Cattle,Kansas Wheat,Close
3.840500116,24.92000008,2.684999943,24.43600082,960.5,243.25,100.0999985,85.58000183,178.75,918.5000000000001,3.857000112533569
3.90199995,24.69000053,2.730000019,24.68000031,967.7000122,243.2250061,101.6500015,88.55000305,178.3000031,912.7500000000001,3.911999940872192
3.890500069,24.38999939,2.664999962,24.82500076,964.0,244.1999969,101.6500015,89.98000336,178.6750031,865.25,3.8510000705718994
3.863500118,24.43000031,2.492000103,24.23600006,937.0,244.6499939,102.0250015,86.62000275,178.0500031,866.5000000000001,4.01200008392334
3.917000055,23.92000008,2.638000011,24.37000084,937.5999756,245.6000061,103.1999969,85.05999756,178.1499939,856.25,3.9690001010894775
3.994499922,24.11000061,2.634000063,24.85400009,949.7000122,245.6000061,104.12499999999999,85.44000244,178.0500031,812.75,3.9590001106262203
3.8935000899999994,24.38999939,2.559999943,24.20800018,931.4000244000001,248.4750061,103.6750031,86.87000275,179.5,804.5,4.051000118255615
3.827500105,24.200000760000005,2.476999998,23.75399971,921.2999878,246.8249969,102.6750031,85.08000183,178.0249939,787.0,4.078000068664551
3.875999928,24.02000046,2.565000057,23.58600044,912.7999877999999,247.9499969,101.0,85.27999878,178.5,767.5,4.189000129699707
3.845000029,23.69000053,2.576999903,23.617000580000003,919.4000244,249.5249939,101.0250015,85.26999664,180.8999939,752.5,4.059999942779541
3.8129999639999994,23.73999977,2.724999905,23.142000200000002,921.5,246.9750061,101.52500150000002,86.37999725,179.6999969,769.75,4.078000068664551
3.747999907,23.45000076,2.77699995,22.71699905,897.9000244,246.0,102.0999985,86.19999695,179.6999969,770.5,4.026000022888184
3.767499924,23.70999908,2.959000111,22.64999962,886.2000122,247.1499939,101.6500015,86.11000061,180.5749969,761.5,4.01200008392334
3.750999928,23.95000076,2.763000011,22.74600029,908.2000122,247.99999999999997,101.7249985,87.29000092,181.1000061,767.0,4.079999923706055
3.71449995,24.32999992,2.769999981,22.67399979,907.9000244,247.74999999999997,102.0999985,89.29000092,180.375,755.75,4.168000221252441
3.724499941,24.04999924,2.795000076,22.6439991,900.0999756,246.2250061,102.25,87.65000153,179.75,750.5,4.184000015258789
3.661499977,23.77000046,2.65899992,22.59499931,885.9000244,245.875,78.19999695,86.19999695,179.1000061,737.5,4.2210001945495605
3.6514999869999993,24.19000053,2.592000008,22.47999954,885.2999878,245.37499999999997,78.17500305,85.31999969,178.7749939,743.0,4.257999897003173
3.6854999069999996,24.0,2.621000051,22.67000008,889.5999756,244.2749939,79.15000153,84.36000061,178.0500031,733.0,4.308000087738036
3.698999882,23.76000023,2.551000118,22.69499969,909.2000122000001,245.5749969,82.125,84.31999969,178.5249939,753.5,4.250999927520751
3.7119998930000007,23.39999962,2.631999969,23.30400085,908.0,246.7749939,80.625,84.45999908,178.9750061,741.0,4.342000007629394
3.750499964,23.39999962,2.559999943,23.42000008,919.4999999999999,245.5,79.57499695,84.98999786,177.9499969,740.0,4.328000068664551
3.803499937,23.85000038,2.496999979,24.36300087,932.7000122,245.0249939,78.55000305,86.20999908,178.0500031,755.0,4.197999954223633
3.767499924,24.29000092,2.519000053,24.21100044,939.0999756,246.5,80.47499847,86.08999634,179.8500061,753.0,4.235000133514403
3.75999999,24.82999992,2.539999962,24.21999931,944.2999877999999,247.625,79.82499695,87.51000214,180.6750031,754.0,4.238999843597411
3.753999949,25.56999969,2.578999996,24.23800087,968.2999878,250.24999999999997,81.84999847,87.06999969,180.6999969,737.5,4.211999893188477
3.792999983,25.45000076,2.555999994,24.77700043,982.2000122,250.6999969,80.72499847,87.08999634,181.0,714.5,4.122000217437744
3.7850000859999997,25.34000015,2.796000004,24.73399925,980.2000122,250.0500031,83.59999847,88.27999878,178.8000031,719.25,4.118000030517578
3.772500038,25.05999947,2.767999887,24.47200012,971.2999878,249.10000609999994,82.55000305,88.09999847,179.7250061,726.5,4.0929999351501465
3.8125,25.80999947,2.765000105,24.232000350000003,965.5999756000001,251.85000609999994,83.05000305,89.61000061,180.1499939,720.5,4.172999858856201
3.811000109,26.64999962,2.582000017,23.55800056,930.4000244,251.37499999999997,83.17500305,88.0,179.9499969,721.25,4.26800012588501
3.7485001090000005,26.21999931,2.5099999900000003,23.20599937,912.2000121999998,253.1499939,81.875,86.0,182.6999969,746.5,4.289999961853027
3.726000071,26.68000031,2.578999996,22.95000076,906.5,255.5749969,82.82499695,83.62000275,183.64999389999997,733.75,4.260000228881836
3.680500031,26.30999947,2.605000019,22.8920002,891.7000122000001,255.3500061,81.52500153,84.41000366,183.2250061,725.0,4.257999897003173
3.769999981,26.39999962,2.60800004,23.10300064,899.2000122,256.2250061,82.55000305,86.97000122,184.22500609999997,718.0,4.2880001068115225
3.752000093,26.82999992,2.743000031,23.12700081,909.7000122,255.3249969,85.27500153,87.48999786,184.14999389999997,723.25,4.263999938964843
3.756000042,26.54000092,2.680000067,22.91200066,902.0999756,253.49999999999997,83.97499847,85.66999817,183.1499939,737.25,4.249000072479248
3.782500029,26.97999954,2.707999945,22.74799919,908.0,255.17500309999997,83.34999847,86.47000122,185.47500609999997,711.0,4.2880001068115225
3.763499975,26.90999985,2.644000053,23.12599945,926.4000244,257.37499999999994,83.125,85.38999939,186.9250031,746.5,4.322000026702881
3.7414999009999996,27.11000061,2.727999926,23.23200035,938.2999878,254.25,83.25,85.54000092,186.3249969,735.0,4.318999767303467
3.713999987,27.44000053,2.84800005,23.19400024,948.4000243999999,253.49999999999997,84.84999847,86.05999756,185.6750031,731.0,4.364999771118164
3.7465000149999996,26.79000092,2.73300004,23.57900047,942.2999878,254.1750031,85.77500153,85.37000275,186.77499389999997,729.0,4.348999977111816
3.666500092,26.93000031,2.609999895,23.44400024,924.5999756,253.27499389999997,82.94999695,84.87000275,184.97500609999997,710.5,4.480000019073485
3.665499926,26.96999931,2.637000084,23.59600067,934.0999756,254.10000609999997,81.52500153,84.04000092,187.0749969,711.25,4.438000202178955
3.649499893,26.30999947,2.638999939,23.14500046,917.5,253.87499999999997,81.52500153,86.41999817,186.9750061,714.5,4.541999816894531
3.625,26.020000459999995,2.655999899,22.95000076,906.5,252.6000061,81.625,88.18000031,184.80000309999997,710.5,4.558000087738036
3.6270000929999995,26.129999159999997,2.763999939,22.47699928,886.7999878,251.52499389999994,82.125,88.40000153,184.89999389999997,694.5,4.625999927520752
3.694499969,26.729999540000005,2.944999933,22.514999390000003,905.2999878,252.3249969,83.94999695,88.73000336,186.5,685.0,4.5970001220703125
3.726000071,26.27000046,2.928999901,22.236000060000002,906.7999878,252.47500609999997,80.19999695,86.86000061,184.19999689999997,663.75,4.572999954223633
3.631999969,26.35000038,2.839999914,21.21800041,876.9000244,253.32499689999997,79.84999847,87.45999908,184.4250031,676.75,4.683000087738037
3.615499973,25.67000008,2.948999882,21.1779995,868.2999878,248.60000609999997,79.97499847,87.13999939,182.125,683.25,4.802000045776367
3.584000111,25.930000309999997,2.961999893,20.95599937,864.5,247.77499389999997,79.92500305,86.72000122,182.1999969,666.5,4.735000133514404
3.5469999309999998,26.15999985,3.165999889,20.84799957,852.7999877999999,247.5,80.90000153,86.25,181.94999689999997,690.5,4.717000007629394
3.624500036,26.73999977,3.338000059,21.54000092,871.7000122,248.37499999999997,82.32499695,86.84999847,183.07499689999997,673.75,4.7839999198913565
3.642499924,27.18000031,3.375999928,21.74099922,879.2000122,246.8999939,81.97499847,86.66999817,182.37499999999997,686.0,4.796999931335448
3.631999969,27.04999924,3.381999969,21.77599907,880.5,247.9499969,81.94999695,85.44999695,182.5749969,671.25,4.655000209808349
3.614000082,26.39999962,3.377000093,21.957000729999997,881.5999756,250.17500309999994,82.15000153,85.05000305,184.5,667.25,4.5949997901916495
3.594000101,26.35000038,3.344000101,21.79199982,867.0000000000001,252.0249939,82.09999847,84.91999817,185.39999389999997,675.0,4.711999893188477
3.5799999239999996,27.03000069,3.236000061,22.72699928,875.5,249.875,81.92500305,86.05999756,185.125,669.0,4.629000186920165
3.586999893,27.04999924,3.1089999679999996,22.61000061,890.4000244,248.32499689999997,68.30000305,85.15000153,185.1999969,668.75,4.711999893188477
3.575500011,27.48999977,3.078999996,22.863000869999997,896.9000244,248.80000309999994,67.55000305,83.23000336,185.49999999999997,666.75,4.847000122070312
3.582000017,27.47999954,3.055999994,22.94400024,884.5999756,247.125,68.02500153,84.23999786,185.7250061,670.5,4.9039998054504395
3.591500044,27.290000919999997,2.957000017,22.88699913,889.2999878,243.5749969,68.0,84.26999664,184.3999939,676.25,4.98799991607666
3.542000055,26.85000038,2.898999929,23.35099983,896.7000122,241.8249969,66.0,82.40000153,184.27499389999997,670.0,4.923999786376952
3.5729999539999997,27.47999954,2.926000118,23.0720005,896.5999756,237.625,66.17500305,83.73000336,178.25,670.75,4.837999820709228
3.6099998949999996,27.53000069,2.970999956,22.97999954,884.5999756,239.4250031,66.375,82.93000031,180.0,663.0,4.840000152587891
3.572000027,27.62999916,3.0099999900000003,22.87700081,904.7999878,239.9750061,67.5,83.80999756,181.125,649.0,4.953000068664551
3.568500042,27.04000092,3.213999987,22.78700066,900.0999756,240.5500031,68.625,84.58999634,181.69999689999997,654.75,4.8449997901916495
3.6340000630000002,27.34000015,3.164000034,22.77000046,897.2000122,236.8999939,70.47499847,84.37999725,184.0,643.0,4.8449997901916495
3.649499893,26.75,3.351999998,23.281999589999998,931.7999878,237.6750031,71.17500305,82.91000366,184.12499999999997,645.0,4.875
3.641499996,27.09000015,3.575000048,22.8409996,936.5,237.69999690000003,71.72499847,81.22000122,183.74999999999997,629.25,4.875
3.644999981,27.51000023,3.493999958,22.68499947,922.5999755999999,238.5749969,70.15000153,79.44000244,183.62499999999997,640.0,4.7890000343322745
3.667000055,27.47999954,3.471999884,22.75099945,922.5,242.625,73.27500153,79.80000305,184.6750031,641.5,4.6690001487731925
3.674499989,27.77000046,3.515000105,23.20100021,936.5999755999999,240.60000609999997,71.75,79.62000275,183.875,643.5,4.558000087738036
3.7095000739999997,27.95000076,3.263999939,23.14900017,910.2000122,237.1750031,72.40000153,78.0,181.3249969,645.75,4.6620001792907715
3.670000076,27.59000015,3.140000105,22.50799942,891.4999999999999,232.2250061,72.90000153,76.48000336,178.7749939,632.5,4.571000099182128
3.628000021,27.209999080000003,3.105999947,22.64699936,865.4000244,234.5500031,71.5,74.88999939,179.3999939,655.0,4.5229997634887695
3.63499999,27.78000069,3.040999889,22.83099937,856.5999756,229.0,71.44999695,76.51999664,174.3500061,647.25,4.630000114440918
3.5834999080000003,27.290000919999997,3.032999992,22.21500015,838.5999756,229.7250061,71.90000153,77.31999969,174.1750031,640.0,4.627999782562256
3.6624999050000002,27.70999908,3.197000027,22.29899979,857.0,230.72500609999997,73.34999847,77.48000336,174.9250031,641.5,4.631999969482422
3.682499886,27.18000031,3.105999947,23.07900047,886.2000122,230.0500031,72.30000305,78.68000031,175.8500061,639.75,4.440999984741211
3.717499971,27.14999962,3.190000057,23.48500061,895.2999878000002,229.4250031,71.05000305,78.41000366,177.7749939,639.75,4.534999847412109
3.70449996,27.19000053,3.062000036,23.8920002,897.0999756,229.375,71.47499847,78.68000031,174.75,627.25,4.445000171661376
3.7374999519999994,27.18000031,2.960000038,23.80900002,894.7000121999998,228.5,70.97499847,78.91999817,175.75,618.0,4.440999984741211
3.8125,27.55999947,2.881999969,23.57900047,921.5,229.8500061,70.34999847,77.97000122,175.4750061,610.5,4.421999931335449
3.8145000929999995,27.75,2.845999956,23.84300041,940.0,228.3249969,68.17500305,77.33999634,175.0,615.75,4.4180002212524405
3.766499996,27.21999931,2.897000074,23.67200089,924.5999756,227.125,68.27500153,79.58000183,174.4750061,614.5,4.415999889373779
3.796499968,26.97999954,2.855000019,24.32900047,931.0999756,219.32499690000003,67.57499695,80.38999939,170.25,602.0,4.472000122070312
3.7625000479999997,27.20000076,2.79399991,24.67200089,917.0999756,212.8000031,67.875,78.58999634,168.7749939,590.0,4.388999938964844
3.8010001180000006,26.98999977,2.70600009,24.93000031,944.0999756000001,221.0500031,68.92500305,78.59999847,171.6499939,613.0,4.335999965667725
3.786000013,26.860000609999997,2.803999901,25.0720005,936.4000244,222.1999969,68.97499847,78.58999634,171.8999939,640.0,4.270999908447266
3.8289999960000003,26.04000092,2.802000046,25.29299927,931.2000122,219.9499969,68.77500153,79.40000153,170.875,643.25,4.3520002365112305
3.90899992,25.09000015,2.8139998909999995,25.49900055,932.0,214.4250031,68.59999847,78.41999817,169.2749939,645.0,4.22599983215332
3.8204998970000004,25.80999947,2.694000006,24.55500031,921.0999756,210.52499389999997,68.05000305,77.68000031,167.25,656.25,4.2880001068115225
3.772500038,24.95999908,2.710000038,24.20100021,902.5999756,214.6999969,66.82499695,78.68000031,168.5,657.5,4.171000003814697
3.7165000439999996,23.0,2.569000006,23.88899994,889.7000122,210.1499939,67.55000305,78.75,163.4499969,650.75,4.120999813079834
3.784499884,23.03000069,2.585000038,23.73200035,908.0999756,210.2749939,67.55000305,82.58999634,162.3500061,662.25,4.129000186920166
3.819999933,23.360000610000004,2.58100009,22.97100067,916.2000122000001,215.3000031,68.42500305,81.44000244,165.4499969,655.75,4.244999885559081
3.7799999709999996,22.46999931,2.430999994,22.77300072,912.0999755999999,217.9499969,68.25,82.0,166.9750061,627.0,4.238999843597411
3.786000013,22.59000015,2.311000109,22.72800064,927.4000243999999,219.25,67.82499695,81.05000305,167.6999969,651.5,4.205999851226807
3.786000013,21.96999931,2.335000038,22.63899994,918.5,217.375,67.92500305,81.18000031,166.9499969,626.75,4.0329999923706055
3.888499975,22.18000031,2.39199996,24.09600067,965.0999755999999,219.3500061,67.17500305,80.80999756,167.5,626.75,3.930000066757202
3.8849999900000003,21.98999977,2.490999937,23.87000084,949.7999878,220.8999939,71.90000153,79.93000031,168.2250061,642.75,3.9279999732971196
3.84800005,21.309999470000005,2.503000021,23.83099937,951.4999999999999,223.1750031,71.57499695,79.09999847,168.8249969,627.75,3.9539999961853027
3.895999908,21.43000031,2.492000103,24.04000092,963.0,221.89999390000003,70.55000305,79.45999908,168.4499969,641.5,3.921999931335449
3.901499987,20.920000080000005,2.447000027,24.347000119999997,971.2999878,224.0500031,70.22499847,79.20999908,170.0249939,625.0,3.8770000934600835
3.908499956,20.23999977,2.572000027,24.30699921,967.5999756,221.6999969,70.65000153,79.12999725,170.5500031,626.75,3.8940000534057617
3.895499945,20.620000839999996,2.609999895,24.29000092,979.4999999999999,222.74999999999997,71.34999847,79.76000214,170.0500031,623.0,3.901000022888184
3.895499945,20.530000690000005,2.549999952,24.1439991,980.0999756,223.5500031,69.30000305,80.05000305,170.5749969,642.75,3.8859999179840092
3.943500042,20.60000038,2.618999958,24.375,1000.0999760000001,224.4750061,69.875,80.52999878,170.7250061,635.0,3.789000034332275
3.9130001070000002,21.76000023,2.556999922,24.13400078,1007.400024,222.4750061,68.44999695,80.94999695,171.1999969,643.75,3.8499999046325675
3.880500078,20.579999920000002,2.513999939,23.85300064,995.0,222.3000031,67.97499847,81.0,173.6750031,642.0,3.8659999370574956
3.868999958,20.89999962,2.568000078,23.732999800000005,985.5,225.4250031,65.32499695,79.94000244,171.9250031,629.0,3.9460000991821294
3.847500086,20.85000038,2.667999983,22.945999150000002,974.4000244,226.0749969,65.30000305,80.93000031,171.8500061,621.5,3.9070000648498535
3.83100009,21.07999992,2.821000099,22.98900032,953.9000244,224.6750031,69.05000305,80.12000275,171.125,625.75,3.9909999370574947
3.794500113,21.11000061,2.892999887,23.12199974,959.2999878000002,223.125,70.0,80.19000244,170.5749969,628.0,4.041999816894531
3.7994999890000005,21.73999977,2.980000019,23.12000084,946.7000122,223.875,70.59999847,80.41999817,169.9499969,615.25,4.001999855041504
3.7485001090000005,21.70000076,3.190000057,22.90399933,931.0,223.7749939,71.875,80.73000336,170.7749939,627.0,4.019000053405762
3.780999899,21.40999985,3.039000034,22.88400078,918.7999878,224.625,72.07499695,80.18000031,170.75,624.5,4.03000020980835
3.776499987,21.76000023,3.096999884,22.53700066,908.9999999999999,226.2749939,72.59999847,81.36000061,171.8000031,616.0,3.9769999980926514
3.7400000100000006,21.61000061,3.312999964,23.16200066,910.0999756,226.5749969,71.90000153,81.30999756,171.375,615.25,3.950000047683716
3.766499996,22.520000460000002,2.900000095,22.93300056,895.0999756,227.5500031,70.77500153,81.33000183,173.125,601.5,4.065999984741211
3.7325000760000004,22.35000038,2.869999886,22.516000750000003,882.7999878,228.4250031,71.44999695,81.69999695,173.1000061,594.0,4.105999946594238
3.7449998859999996,23.04000092,2.697000027,22.666999819999997,903.2999878,230.9250031,71.09999847,82.51000214,174.8249969,605.25,4.144000053405762
3.7869999410000004,23.56999969,2.519000053,22.57099915,897.2999878,230.1000061,70.75,83.94999695,174.375,608.0,4.145999908447266
3.763999939,23.5,2.41899991,22.16300011,894.4000244,229.8249969,70.92500305,84.83000183,173.7749939,607.0,4.093999862670898
3.7904999260000003,23.750000000000004,2.450000048,22.33399963,896.2000122,231.0,73.30000305,84.59999847,174.6499939,617.5,4.142000198364258
3.882499933,24.45999908,2.641000032,22.75499916,905.5999756,231.8249969,73.90000153,85.40000153,175.3500061,625.75,4.177999973297119
3.865499973,24.04000092,2.571000099,22.80800056,887.4000244,232.0249939,74.30000305,85.76000214,177.7250061,637.0,4.131999969482422
3.850500107,23.77000046,2.711999893,22.75499916,911.2999878,239.6999969,74.92500305,84.37000275,178.4499969,624.75,4.159999847412109
3.8729999069999996,23.53000069,2.4900000099999997,23.13800049,928.5999756,238.625,75.27500153,84.26000214,177.375,618.25,4.091000080108643
3.906500101,23.90999985,2.076999903,23.10700035,923.2999877999999,241.3249969,75.84999847,84.77999878,178.0249939,630.75,4.059000015258789
3.9024999139999994,24.12999916,2.099999905,23.0510006,924.4000244000001,240.1499939,76.34999847,85.16999817,177.3500061,622.0,3.967000007629394
3.852499962,23.55999947,2.049999952,23.129999160000004,914.0,244.875,75.80000305,86.48999786,179.75,620.75,3.8629999160766597
3.8215000629999993,23.88999939,2.078999996,22.70100021,893.7999878,244.8000031,75.44999695,87.11000061,180.5500031,625.0,4.0329999923706055
3.772000074,23.53000069,2.082000017,22.33499908,895.9000244000001,242.75,74.40000153,87.04000092,179.7250061,614.0,4.164000034332275
3.782500029,23.55999947,2.009000063,22.39299965,903.2000122,246.6750031,73.47499847,87.54000092,182.99999999999997,618.5,4.090000152587891
3.7374999519999994,23.87999916,1.967000008,22.27799988,879.4000244,245.5500031,73.375,88.47000122,182.2250061,618.25,4.110000133514404
3.705499887,23.97999954,1.917000055,22.56500053,886.5999756,246.8500061,73.30000305,89.09999847,183.7749939,601.0,4.170000076293945
3.686000109,24.02000046,1.847000003,22.52799988,871.4000244000001,247.1499939,73.67500305,91.77999878,184.625,601.5,4.186999797821045
3.728499889,23.55999947,1.768000007,22.70899963,891.0999756000001,248.82499689999997,73.57499695,90.52999878,184.24999999999997,598.75,4.171999931335449
3.713999987,23.299999240000002,1.68900001,22.096000669999995,872.7000122,247.99999999999997,74.22499847,91.51999664,183.74999999999997,594.5,4.315999984741211
3.700500011,23.37000084,1.608999968,22.33099937,891.2000121999998,246.2250061,75.17500305,93.48000336,182.39999389999997,587.75,4.267000198364257
3.756500006,22.81999969,1.58099997,22.91200066,899.0999756,247.1000061,85.0,94.62999725,183.3999939,575.75,4.239999771118164
3.838000059,23.07999992,1.608999968,23.43899918,907.5999756,251.02499389999997,85.22499847,93.87000275,184.77499389999997,567.25,4.295000076293945
3.866499901,22.75,1.575999975,23.1060009,909.7000122,251.37499999999997,85.67500305,91.19000244,184.3999939,585.75,4.275000095367431
3.8745000359999997,22.77000046,1.773000002,22.85099983,885.0,251.35000609999997,85.97499847,92.59999847,183.9750061,577.25,4.324999809265136
3.8975000380000004,22.82999992,1.731999993,22.76499939,901.7000121999998,252.0500031,87.19999695,94.19999695,183.49999999999997,574.0,4.327000141143798
3.8819999690000007,22.62000084,1.603000045,22.96899986,906.0000000000001,254.57499689999995,87.19999695,94.93000031,185.60000609999997,568.75,4.260000228881836
3.8239998820000003,23.149999619999996,1.659000039,22.5170002,876.7999878,253.05000309999997,86.27500153,96.58000183,185.7250061,583.75,4.298999786376952
3.83100009,23.84000015,1.61500001,22.52300072,892.7999878,252.99999999999997,85.90000153,100.75,185.60000609999997,593.5,4.315000057220458
3.827500105,24.01000023,1.88499999,22.40999985,880.7000121999998,249.6000061,86.0,103.0699997,184.6499939,595.5,4.27400016784668
3.834500074,22.57999992,1.860000014,22.66600037,879.9000244,249.0,86.625,101.5599976,184.0,602.75,4.251999855041504
3.855000019,21.09000015,1.835000038,23.14999962,884.2000121999998,252.97500609999997,88.07499695,97.55999756,188.44999689999997,580.0,4.179999828338623
3.8519999980000006,20.60000038,1.916000009,23.77899933,900.5,251.55000309999994,86.27500153,98.44000244,186.67500309999997,602.5,4.218999862670898
3.844000101,20.87000084,1.957000017,23.76300049,883.2999878,252.3000031,85.17500305,98.09999847,187.99999999999997,591.5,4.13700008392334
3.870500088,21.45000076,1.92900002,24.27199936,910.7000122,251.02499389999997,85.0,99.13999939,187.24999999999997,576.25,4.104000091552734
3.919500113,21.28000069,1.817999959,24.37000084,920.0999756,251.02499389999997,84.52500153,99.27999878,188.7250061,594.75,4.0920000076293945
3.8849999900000003,21.14999962,1.804999948,24.3390007,912.0,249.19999689999997,84.375,95.27999878,187.6000061,608.5,4.089000225067139
3.9224998950000005,21.95000076,1.758999944,24.51199913,937.7000122000001,248.25000000000003,83.27500153,95.05999756,187.6000061,618.5,4.104000091552734
3.924999952,21.88999939,1.713999987,24.19400024,925.4000244,248.9750061,85.34999847,95.23000336,188.25,623.25,4.15500020980835
4.052499771,21.93000031,1.657999992,24.95899963,942.2999878,250.27499389999997,84.875,94.90000153,189.9250031,613.5,4.191999912261963
4.037000179,21.77000046,1.741000056,24.87400055,933.4000244,247.4750061,85.02500153,93.48000336,186.9499969,613.5,4.297999858856201
4.112500191,22.12000084,1.654999971,25.20000076,941.2000122000001,249.2749939,86.92500305,93.94000244,187.24999999999997,566.25,4.30399990081787
4.114500046,22.15999985,1.702999949,25.0909996,918.5,251.1999969,86.82499695,94.56999969,188.57499689999997,573.75,4.34000015258789
4.058499813,21.63999939,1.743999958,24.9640007,898.9000243999999,250.6750031,85.82499695,93.33999634,188.0500031,582.75,4.296999931335449
4.038499832,21.77000046,1.699000001,24.93300056,897.0999756,250.24999999999997,85.30000305,92.18000031,187.80000309999997,580.5,4.2729997634887695
4.046500206,22.05999947,1.682999969,24.84900093,910.7000122,250.875,84.90000153,92.20999908,188.375,581.75,4.270999908447266
3.996000051,21.850000379999997,1.659000039,24.69199944,896.0999756,249.94999689999997,84.57499695,91.52999878,187.5,590.5,4.2179999351501465
4.006999969,21.95000076,1.61500001,24.74500084,906.7000122,249.44999689999997,85.15000153,92.01999664,186.19999689999997,589.5,4.252999782562255
3.996000051,22.38999939,1.575000048,24.4829998,908.5999755999999,247.72500610000003,85.57499695000001,93.41000366,183.10000609999997,577.25,4.234000205993652
3.992500067,22.19000053,1.718000054,24.625,895.9000244000001,248.05000309999997,86.09999847,90.76999664,183.60000609999997,578.25,4.196000099182129
4.003499985,22.520000460000002,1.763000011,24.79700089,907.7000122,247.74999999999997,86.625,91.37999725,185.0,585.25,4.205999851226807
4.046000004,22.719999309999995,1.837000012,24.95400047,900.9000244,240.42500310000003,86.94999694999998,92.76000214,180.0749969,575.5,4.328999996185302
4.070000172,22.31999969,1.861999989,25.80400085,922.2000122,243.5,86.55000304999999,90.80999756,181.77499389999997,563.25,4.364999771118164
4.19299984,22.21999931,1.840999961,26.944999690000003,934.0000000000001,240.9499969,87.97499847,88.98000336,180.9250031,580.5,4.355000019073486
4.246500015,22.36000061,1.774000049,27.13999939,939.7999878,242.6999969,88.34999847,87.13999939,181.4750061,577.5,4.309000015258789
4.239500046,21.98999977,1.784999967,27.399999620000003,928.5,237.69999690000003,89.32499695,86.25,178.25,582.25,4.377999782562256
4.27699995,21.59000015,1.843999982,27.711999890000005,961.9000244,239.3000031,89.74999999999999,86.65000153,179.3999939,585.25,4.423999786376953
4.285999775,21.48999977,1.871999979,27.89100075,972.4000244,240.6999969,90.59999847,86.04000092,180.6999969,577.25,4.366000175476074
4.282000065,21.45999908,1.88499999,27.96100044,964.5999756,238.2749939,91.74999999999999,85.30999756,179.0749969,594.5,4.55999994277954
4.251999855,20.85000038,1.764000058,28.1760006,976.0999756000001,239.1750031,91.44999695,83.37000275,180.25,583.25,4.576000213623047
4.257500172,20.45000076,1.769999981,28.25499916,990.5000000000001,237.6000061,90.875,82.62000275,178.8999939,589.75,4.499000072479247
4.379000187,20.02000046,1.690999985,28.65099907,969.7999878000002,239.5500031,94.32499695,82.93000031,180.3000031,584.0,4.627999782562256
4.305500031,19.62999916,1.731999993,28.31800079,964.0,240.3500061,94.72499847000002,81.29000092,181.5,587.5,4.658999919891357
4.34250021,19.31999969,1.712000012,28.34600067,942.7000122,240.42500310000003,94.92500305,79.55999756,180.8999939,572.75,4.585000038146972
4.440499783,19.59000015,1.756999969,28.32900047,945.2999878,241.6000061,94.72499847000002,78.09999847,181.1750031,577.25,4.646999835968018
4.501999855,19.72999954,1.751999974,28.80800056,934.0999756,241.3249969,96.22499847,78.69000244,181.4750061,581.5,4.614999771118164
4.500500202,19.79999924,1.791000009,27.21299934,922.2000122,242.8999939,96.69999695,80.04000092,183.8249969,597.5,4.623000144958495
4.490499973,19.90999985,1.812000036,27.33099937,913.7000122,243.75,98.57499695,80.22000122,183.3500061,608.75,4.598000049591064
4.467000008,20.0,1.652999997,27.3239994,910.0,243.1000061,97.34999847,79.51000214,182.1000061,624.25,4.651999950408936
