Date,Brent Crude Oil
2023-11-08,79.54000092
2023-11-09,80.01000214
2023-11-10,81.43000031
2023-11-13,82.51999664
2023-11-14,82.47000122
2023-11-15,81.18000031
2023-11-16,77.41999817
2023-11-17,80.61000061
2023-11-20,82.31999969
2023-11-21,82.44999695
2023-11-22,81.95999908
2023-11-24,80.58000183
2023-11-27,79.98000336
2023-11-28,81.68000031
2023-11-29,83.09999847
2023-11-30,82.83000183
2023-12-01,78.87999725
2023-12-04,78.02999878
2023-12-05,77.19999695
2023-12-06,74.30000305
2023-12-07,74.05000305
2023-12-08,75.83999634
2023-12-11,76.02999878
2023-12-12,73.23999786
2023-12-13,74.26000214
2023-12-14,76.61000061
2023-12-15,76.55000305
2023-12-18,77.94999695
2023-12-19,79.23000336
2023-12-20,79.69999695
2023-12-21,79.38999939
2023-12-22,79.06999969
2023-12-26,81.06999969
2023-12-27,79.65000153
2023-12-28,78.38999939
2023-12-29,77.04000092
2024-01-02,75.88999939
2024-01-03,78.25
2024-01-04,77.58999634
2024-01-05,78.76000214
2024-01-08,76.12000275
2024-01-09,77.58999634
2024-01-10,76.80000305
2024-01-11,77.41000366
2024-01-12,78.29000092
2024-01-16,78.29000092
2024-01-17,77.87999725
2024-01-18,79.09999847
2024-01-19,78.55999756
2024-01-22,80.05999756
2024-01-23,79.55000305
2024-01-24,80.04000092
2024-01-25,82.43000031
2024-01-26,83.55000305
2024-01-29,82.40000153
2024-01-30,82.87000275
2024-01-31,81.70999908
2024-02-01,78.69999695
2024-02-02,77.33000183
2024-02-05,77.98999786
2024-02-06,78.58999634
2024-02-07,79.20999908
2024-02-08,81.62999725
2024-02-09,82.19000244
2024-02-12,82.0
2024-02-13,82.76999664
2024-02-14,81.59999847
2024-02-15,82.86000061
2024-02-16,83.47000122
2024-02-20,82.33999634
2024-02-21,83.02999878
2024-02-22,83.66999817
2024-02-23,81.62000275
2024-02-26,82.52999878
2024-02-27,83.65000153
2024-02-28,83.68000031
2024-02-29,83.62000275
2024-03-01,83.55000305
2024-03-04,82.80000305
2024-03-05,82.04000092
2024-03-06,82.95999908
2024-03-07,82.95999908
2024-03-08,82.08000183
2024-03-11,82.20999908
2024-03-12,81.91999817
2024-03-13,84.02999878
2024-03-14,85.41999817
2024-03-15,85.33999634
2024-03-18,86.88999939
2024-03-19,87.37999725
2024-03-20,85.94999695
2024-03-21,85.77999878
2024-03-22,85.43000031
2024-03-25,86.75
2024-03-26,86.25
2024-03-27,86.08999634
2024-03-28,87.48000336
2024-04-01,87.41999817
2024-04-02,88.91999817
2024-04-03,89.34999847
2024-04-04,90.65000153
2024-04-05,91.16999817
2024-04-08,90.37999725
2024-04-09,89.41999817
2024-04-10,90.48000336
2024-04-11,89.73999786
2024-04-12,90.44999695
2024-04-15,90.09999847
2024-04-16,90.01999664
2024-04-17,87.29000092
2024-04-18,87.11000061
2024-04-19,87.29000092
2024-04-22,87.0
2024-04-23,88.41999817
2024-04-24,88.01999664
2024-04-25,89.01000214
2024-04-26,89.5
2024-04-29,74.65000153
2024-04-30,76.65000153
2024-05-01,76.51999664
2024-05-02,78.47000122
2024-05-03,77.69000244
2024-05-06,79.40000153
2024-05-07,80.11000061
2024-05-08,81.36000061
2024-05-09,79.87000275
2024-05-10,78.5
2024-05-13,79.62999725
2024-05-14,79.45999908
2024-05-15,79.63999939
2024-05-16,81.06999969
2024-05-17,82.73999786
2024-05-20,83.63999939
2024-05-21,82.91999817
2024-05-22,84.23999786
2024-05-23,84.98999786
2024-05-24,85.55999756
2024-05-28,84.91000366
2024-05-29,83.19999695
2024-05-30,85.13999939
2024-05-31,86.23999786
2024-06-03,85.33999634
2024-06-04,86.16999817
2024-06-05,87.55000305
2024-06-06,86.40000153
2024-06-07,86.80999756
2024-06-10,86.20999908
2024-06-11,84.88999939
2024-06-12,83.44999695
2024-06-13,84.12000275
2024-06-14,84.80000305
2024-06-17,84.45999908
2024-06-18,84.02999878
2024-06-20,83.20999908
2024-06-21,83.36000061
2024-06-24,84.48000336
2024-06-25,84.41999817
2024-06-26,85.48999786
2024-06-27,85.86000061
2024-06-28,86.86000061
